game_id,result,team1_name,SRS_difference,SOS_difference,coach_influence_difference,previous_performance_dif,team1_Pts,team1_Opp,team1_SRS,team2_W,team2_Opp,team1_rankdifference,dif_distance,team2_seed,team1_ap_final,team1_ap_preseason,team1_arate,team1_coaches_before_final,team1_de,team1_ftpct,team1_oe,team1_opparate,team1_oppf3grate,team1_oppfg2pct,team1_pt_career_overall_losses,team1_pt_career_school_losses,team1_pt_career_school_wins,team1_pt_coach_season_wins,team1_pt_overall_ncaa,team1_pt_team_season_wins,team2_adjde,team2_adjoe,team2_adjtempo,team2_de,team2_f3grate,team2_oppf3grate,team2_pt_career_overall_losses,team2_pt_career_school_losses,team2_pt_coach_season_wins,team2_score,team2_seed,team2_tempo
2018-1417-1166,,Kentucky,-4.04,-0.79,17.81929397,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1168,,Kentucky,13.38,8.79,68.38318222,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1172,,Kentucky,1.61,4.89,14.42299562,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1181,,Kentucky,-12.15,-2.65,-195.1401567,-302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1199,,Kentucky,-2.12,-0.42,14.80463657,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1209,,Kentucky,9.43,10.5,46.18249626,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1211,,Kentucky,-6.58,5.21,-67.94552746,-47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1222,,Kentucky,-3.53,3.39,-34.06740246,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1233,,Kentucky,11.89,10,37.91538163,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1242,,Kentucky,-9.16,-4.19,-73.57891036,-67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1243,,Kentucky,-0.59,-1.69,-7.827169248,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1246,,Kentucky,-4.75,-3.9,-79.02665364,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1252,,Miami FL,14.88,11.67,60.88444896,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1254,,Miami FL,20.92,15.21,64.66741372,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1260,,Miami FL,3.48,7.54,54.77042368,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1267,,Miami FL,9.24,8.17,61.18924866,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1274,,Miami FL,-0.42,0.12,4.868957629,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1276,,Miami FL,-6.05,-1.52,-15.57111187,-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1277,,Miami FL,-10.61,-0.02,-100.5026051,-169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1281,,Miami FL,-1.7,-2.09,50.23447254,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1285,,Miami FL,6.29,9.96,53.2527307,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1293,,Miami FL,5.66,11.42,51.14922636,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1300,,Miami FL,25.47,19.56,54.90834798,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1301,,Miami FL,-0.64,0.52,47.42197254,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1305,,Miami FL,-1.7,2.92,43.02008002,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1308,,Miami FL,3.37,8.65,41.78083618,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1314,,Miami FL,-8.44,-5.18,-143.3281135,-114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1326,,Miami FL,-5.25,-1.71,33.15447254,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1328,,Miami FL,-1.56,-3.63,-42.65756112,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1335,,Miami FL,10.6,11.1,41.74679735,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1344,,Miami FL,1.63,-2.93,39.62827001,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1347,,Miami FL,15.65,12.12,65.64447254,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1348,,Miami FL,0.67,3.36,48.43544029,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1355,,Miami FL,5.71,7.85,44.31447254,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1361,,Miami FL,0.36,3.42,56.26947254,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1371,,Miami FL,-2.64,-2.55,50.83633323,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1372,,Miami FL,10.09,14.27,49.36835314,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1393,,Miami FL,0.6,-1.99,-148.8231119,-165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1395,,Miami FL,-4.18,-2.71,-4.172587316,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1397,,Nevada,-5.77,-3.54,-76.41499174,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1400,,Nevada,-1.59,-3.66,29.93386648,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1401,,Nevada,-2.86,-3.26,46.08550703,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1411,,Nevada,20.78,13.1,22.82457155,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1420,,Nevada,16.32,12.25,56.33564901,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1422,,Nevada,8.37,11.58,57.87976666,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1438,,Nevada,-10.99,-2.43,1.329986897,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1460,,Nevada,12.11,11.68,36.56356345,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1417-1462,,Nevada,-6.78,-2.58,7.139164625,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1199,,Nevada,-18.44,-12.67,-41.53101245,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1211,,Nevada,-22.9,-7.04,-124.2811765,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1222,,Nevada,-19.85,-8.86,-90.40305147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1252,,Nevada,-1.44,-0.58,4.548799945,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1276,,Nevada,-22.37,-13.77,-71.90676089,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1281,,Nevada,-18.02,-14.34,-6.101176471,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1285,,Nevada,-10.03,-2.29,-3.082918317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1300,,Nevada,9.15,7.31,-1.427301038,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1314,,Nevada,-24.76,-17.43,-199.6637625,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1326,,Nevada,-21.57,-13.96,-23.18117647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1344,,Nevada,-14.69,-15.18,-16.707379,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1355,,Nevada,-10.61,-4.4,-12.02117647,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1361,,Nevada,-15.96,-8.83,-0.066176471,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1401,,Nevada,-19.18,-15.51,-10.25014199,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1411,,Nevada,4.46,0.85,-33.51107746,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1422,,Nevada,-7.95,-0.67,1.544117647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1420-1462,,Nevada,-23.1,-14.83,-49.19648439,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1422-1252,,Creighton,6.51,0.09,3.004682297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1422-1285,,Creighton,-2.08,-1.62,-4.627035964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1422-1300,,Creighton,17.1,7.98,-2.971418685,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1422-1411,,Creighton,12.41,1.52,-35.05519511,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1104,,Creighton,12.74,-1.05,112.7605061,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1112,,Creighton,8.77,2.3,33.9811435,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1113,,Creighton,10.68,2.7,103.8385427,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1116,,Creighton,10.01,-0.61,56.79087867,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1120,,Creighton,8.16,2.04,55.7005185,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1137,,Creighton,21.42,13.53,93.0342685,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1138,,Creighton,18.07,10.07,93.72753583,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1139,,Creighton,9.25,-0.6,108.338814,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1153,,Creighton,4.83,5.97,39.98127187,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1155,,Creighton,9.18,0.47,80.77288337,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1158,,Creighton,24.07,13.31,99.95245032,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1166,,Creighton,8.8,1.46,62.55908993,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1168,,Creighton,26.22,11.04,113.1229782,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1172,,Creighton,14.45,7.14,59.16279158,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1181,,Creighton,0.69,-0.4,-150.4003607,-253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1196,,Creighton,8.88,-0.68,99.6792685,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1199,,Creighton,10.72,1.83,59.54443253,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1209,,Creighton,22.27,12.75,90.92229222,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1211,,Creighton,6.26,7.46,-23.2057315,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1222,,Creighton,9.31,5.64,10.6723935,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1233,,Creighton,24.73,12.25,82.65517759,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1242,,Kansas St,3.68,-1.94,-28.8391144,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1243,,Kansas St,12.25,0.56,36.91262671,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1246,,Kansas St,8.09,-1.65,-34.28685768,-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1252,,Kansas St,27.72,13.92,105.6242449,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1254,,Kansas St,33.76,17.46,109.4072097,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1260,,Kansas St,16.32,9.79,99.51021964,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1267,,Kansas St,22.08,10.42,105.9290446,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1274,,Kansas St,12.42,2.37,49.60875359,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1276,,Kansas St,6.79,0.73,29.16868409,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1277,,Kansas St,2.23,2.23,-55.76280918,-120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1281,,Kansas St,11.14,0.16,94.9742685,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1285,,Kansas St,19.13,12.21,97.99252666,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1293,,Kansas St,18.5,13.67,95.88902232,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1300,,Kansas St,38.31,21.81,99.64814394,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1301,,Kansas St,12.2,2.77,92.1617685,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1305,,Kansas St,11.14,5.17,87.75987598,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1308,,Kansas St,16.21,10.9,86.52063214,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1314,,Kansas St,4.4,-2.93,-98.58831752,-65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1326,,Kansas St,7.59,0.54,77.8942685,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1328,,Kansas St,11.28,-1.38,2.082234842,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1335,,Kansas St,23.44,13.35,86.48659331,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1344,,Kansas St,14.47,-0.68,84.36806597,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1345,,Kansas St,1.55,0.87,36.67270388,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1347,,Kansas St,28.49,14.37,110.3842685,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1348,,Texas,13.51,5.61,93.17523624,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1355,,Texas,18.55,10.1,89.0542685,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1361,,Texas,13.2,5.67,101.0092685,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1371,,Texas,10.2,-0.3,95.57612919,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1372,,Texas,22.93,16.52,94.1081491,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1382,,Texas,16.7,7.43,95.42981675,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1393,,Texas,13.44,0.26,-104.083316,-116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1395,,Texas,8.66,-0.46,40.56720864,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1397,,Texas,7.07,-1.29,-31.67519578,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1400,,Texas,11.25,-1.41,74.67366244,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1401,,Texas,9.98,-1.01,90.82530299,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1403,,Texas,6.12,0.49,94.76335941,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1411,,Texas,33.62,15.35,67.56436751,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1417,,Texas,12.84,2.25,44.73979596,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1420,,Texas,29.16,14.5,101.075445,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1422,,Texas,21.21,13.83,102.6195626,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1438,,Texas,1.85,-0.18,46.06978286,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1439,,Texas,10.81,2.6,72.73627038,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1452,,Texas,5.52,-0.04,-41.37557443,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1455,,Texas,8.16,3.64,13.9578031,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1460,,Texas,24.95,13.93,81.30335941,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1437-1462,,Texas,6.06,-0.33,51.87896058,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1112,,Texas,6.92,2.48,-12.08863935,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1138,,Loyola-Chicago,16.22,10.25,47.65775297,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1153,,Loyola-Chicago,2.98,6.15,-6.088510987,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1166,,Loyola-Chicago,6.95,1.64,16.48930707,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1172,,Loyola-Chicago,12.6,7.32,13.09300872,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1199,,Loyola-Chicago,8.87,2.01,13.47464967,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1209,,Loyola-Chicago,20.42,12.93,44.85250936,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1211,,Loyola-Chicago,4.41,7.64,-69.27551435,-49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1222,,Loyola-Chicago,7.46,5.82,-35.39738935,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1243,,Loyola-Chicago,10.4,0.74,-9.157156145,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1246,,Loyola-Chicago,6.24,-1.47,-80.35664054,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1252,,Loyola-Chicago,25.87,14.1,59.55446206,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1260,,Loyola-Chicago,14.47,9.97,53.44043679,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1274,,Loyola-Chicago,10.57,2.55,3.538970732,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1276,,Loyola-Chicago,4.94,0.91,-16.90109877,-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1281,,Loyola-Chicago,9.29,0.34,48.90448565,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1285,,Loyola-Chicago,17.28,12.39,51.9227438,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1300,,Loyola-Chicago,36.46,21.99,53.57836108,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1305,,Loyola-Chicago,9.29,5.35,41.69009312,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1314,,Loyola-Chicago,2.55,-2.75,-144.6581004,-116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1326,,Loyola-Chicago,5.74,0.72,31.82448565,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1344,,Loyola-Chicago,12.62,-0.5,38.29828311,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1355,,Loyola-Chicago,16.7,10.28,42.98448565,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1361,,Davidson,11.35,5.85,54.93948565,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1397,,Davidson,5.22,-1.11,-77.74497864,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1400,,Davidson,9.4,-1.23,28.60387959,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1401,,Davidson,8.13,-0.83,44.75552013,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1411,,Davidson,31.77,15.53,21.49458466,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1420,,Davidson,27.31,14.68,55.00566212,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1422,,Davidson,19.36,14.01,56.54977976,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1460,,Davidson,23.1,14.11,35.23357656,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1438-1462,,Davidson,4.21,-0.15,5.809177728,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1104,,Davidson,1.93,-3.65,40.02423574,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1112,,Davidson,-2.04,-0.3,-38.75512688,-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1113,,Davidson,-0.13,0.1,31.10227231,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1120,,Davidson,-2.65,-0.56,-17.03575188,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1137,,Davidson,10.61,10.93,20.29799812,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1138,,Davidson,7.26,7.47,20.99126545,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1139,,Davidson,-1.56,-3.2,35.60254357,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1153,,Davidson,-5.98,3.37,-32.75499851,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1155,,Davidson,-1.63,-2.13,8.036612985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1158,,Davidson,13.26,10.71,27.21617994,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1166,,Davidson,-2.01,-1.14,-10.17718045,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1168,,Davidson,15.41,8.44,40.3867078,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1172,,Buffalo,3.64,4.54,-13.57347881,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1181,,Buffalo,-10.12,-3,-223.1366311,-316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1199,,Buffalo,-0.09,-0.77,-13.19183786,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1209,,Buffalo,11.46,10.15,18.18602184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1211,,Buffalo,-4.55,4.86,-95.94200188,-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1222,,Buffalo,-1.5,3.04,-62.06387688,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1233,,Buffalo,13.92,9.65,9.918907211,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1242,,Buffalo,-7.13,-4.54,-101.5753848,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1243,,Buffalo,1.44,-2.04,-35.82364367,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1246,,Buffalo,-2.72,-4.25,-107.0231281,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1252,,Buffalo,16.91,11.32,32.88797454,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1254,,Buffalo,22.95,14.86,36.6709393,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1260,,Buffalo,5.51,7.19,26.77394926,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1267,,Buffalo,11.27,7.82,33.19277424,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1274,,Buffalo,1.61,-0.23,-23.12751679,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1276,,Buffalo,-4.02,-1.87,-43.5675863,-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1439-1277,,Buffalo,-8.58,-0.37,-128.4990796,-183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
